2025-07-26 11:51:39,672 |    INFO | __main__ | 🔖 Logging to logs/whisper_large_multi_eval_nl_20250726_115139.log
2025-07-26 11:51:39,687 |    INFO | root | Using device: cuda
2025-07-26 11:51:39,687 |    INFO | root | Loading FLEURS dataset for Dutch (nl_nl)... 🇳🇱
2025-07-26 20:47:45,295 |   ERROR | root | Processing MLS:  32%|###2      | 999/3075 [46:14<1:46:20,  3.07s/it]
2025-07-26 20:47:47,939 |   ERROR | root | Processing MLS:  33%|###2      | 1000/3075 [46:17<1:41:49,  2.94s/it]
2025-07-26 20:47:50,404 |   ERROR | root | Processing MLS:  33%|###2      | 1001/3075 [46:19<1:36:49,  2.80s/it]
2025-07-26 20:47:53,928 |   ERROR | root | Processing MLS:  33%|###2      | 1002/3075 [46:23<1:44:15,  3.02s/it]
2025-07-26 20:47:57,080 |   ERROR | root | Processing MLS:  33%|###2      | 1003/3075 [46:26<1:45:36,  3.06s/it]
2025-07-26 20:48:00,591 |   ERROR | root | Processing MLS:  33%|###2      | 1004/3075 [46:29<1:50:14,  3.19s/it]
2025-07-26 20:48:03,632 |   ERROR | root | Processing MLS:  33%|###2      | 1005/3075 [46:32<1:48:36,  3.15s/it]
2025-07-26 20:48:05,915 |   ERROR | root | Processing MLS:  33%|###2      | 1006/3075 [46:35<1:39:36,  2.89s/it]
2025-07-26 20:48:09,019 |   ERROR | root | Processing MLS:  33%|###2      | 1007/3075 [46:38<1:41:47,  2.95s/it]
2025-07-26 20:48:12,331 |   ERROR | root | Processing MLS:  33%|###2      | 1008/3075 [46:41<1:45:26,  3.06s/it]
2025-07-26 20:48:15,330 |   ERROR | root | Processing MLS:  33%|###2      | 1009/3075 [46:44<1:44:45,  3.04s/it]
2025-07-26 20:48:17,483 |   ERROR | root | Processing MLS:  33%|###2      | 1010/3075 [46:46<1:35:31,  2.78s/it]
2025-07-26 20:48:19,867 |   ERROR | root | Processing MLS:  33%|###2      | 1011/3075 [46:48<1:31:26,  2.66s/it]
2025-07-26 20:48:22,319 |   ERROR | root | Processing MLS:  33%|###2      | 1012/3075 [46:51<1:29:16,  2.60s/it]
2025-07-26 20:48:25,735 |   ERROR | root | Processing MLS:  33%|###2      | 1013/3075 [46:54<1:37:40,  2.84s/it]
2025-07-26 20:48:29,269 |   ERROR | root | Processing MLS:  33%|###2      | 1014/3075 [46:58<1:44:45,  3.05s/it]
2025-07-26 20:48:31,519 |   ERROR | root | Processing MLS:  33%|###3      | 1015/3075 [47:00<1:36:28,  2.81s/it]
2025-07-26 20:48:33,909 |   ERROR | root | Processing MLS:  33%|###3      | 1016/3075 [47:03<1:32:06,  2.68s/it]
2025-07-26 20:48:36,297 |   ERROR | root | Processing MLS:  33%|###3      | 1017/3075 [47:05<1:29:00,  2.60s/it]
2025-07-26 20:48:38,455 |   ERROR | root | Processing MLS:  33%|###3      | 1018/3075 [47:07<1:24:28,  2.46s/it]
2025-07-26 20:48:41,700 |   ERROR | root | Processing MLS:  33%|###3      | 1019/3075 [47:10<1:32:27,  2.70s/it]
2025-07-26 20:48:44,439 |   ERROR | root | Processing MLS:  33%|###3      | 1020/3075 [47:13<1:32:49,  2.71s/it]
2025-07-26 20:48:47,316 |   ERROR | root | Processing MLS:  33%|###3      | 1021/3075 [47:16<1:34:30,  2.76s/it]
2025-07-26 20:48:49,733 |   ERROR | root | Processing MLS:  33%|###3      | 1022/3075 [47:18<1:30:55,  2.66s/it]
2025-07-26 20:48:51,998 |   ERROR | root | Processing MLS:  33%|###3      | 1023/3075 [47:21<1:26:51,  2.54s/it]
2025-07-26 20:48:54,078 |   ERROR | root | Processing MLS:  33%|###3      | 1024/3075 [47:23<1:22:06,  2.40s/it]
2025-07-26 20:48:57,405 |   ERROR | root | Processing MLS:  33%|###3      | 1025/3075 [47:26<1:31:32,  2.68s/it]
2025-07-26 20:49:00,107 |   ERROR | root | Processing MLS:  33%|###3      | 1026/3075 [47:29<1:31:43,  2.69s/it]
2025-07-26 20:49:02,610 |   ERROR | root | Processing MLS:  33%|###3      | 1027/3075 [47:31<1:29:48,  2.63s/it]
2025-07-26 20:49:05,763 |   ERROR | root | Processing MLS:  33%|###3      | 1028/3075 [47:34<1:35:06,  2.79s/it]
2025-07-26 20:49:08,500 |   ERROR | root | Processing MLS:  33%|###3      | 1029/3075 [47:37<1:34:32,  2.77s/it]
2025-07-26 20:49:11,362 |   ERROR | root | Processing MLS:  33%|###3      | 1030/3075 [47:40<1:35:24,  2.80s/it]
2025-07-26 20:49:13,899 |   ERROR | root | Processing MLS:  34%|###3      | 1031/3075 [47:43<1:32:41,  2.72s/it]
2025-07-26 20:49:15,911 |   ERROR | root | Processing MLS:  34%|###3      | 1032/3075 [47:45<1:25:23,  2.51s/it]
2025-07-26 20:49:19,591 |   ERROR | root | Processing MLS:  34%|###3      | 1033/3075 [47:48<1:37:19,  2.86s/it]
2025-07-26 20:49:22,091 |   ERROR | root | Processing MLS:  34%|###3      | 1034/3075 [47:51<1:33:36,  2.75s/it]
2025-07-26 20:49:25,898 |   ERROR | root | Processing MLS:  34%|###3      | 1035/3075 [47:55<1:44:19,  3.07s/it]
2025-07-26 20:49:28,538 |   ERROR | root | Processing MLS:  34%|###3      | 1036/3075 [47:57<1:39:54,  2.94s/it]
2025-07-26 20:49:31,412 |   ERROR | root | Processing MLS:  34%|###3      | 1037/3075 [48:00<1:39:11,  2.92s/it]
2025-07-26 20:49:34,604 |   ERROR | root | Processing MLS:  34%|###3      | 1038/3075 [48:03<1:41:54,  3.00s/it]
2025-07-26 20:49:37,820 |   ERROR | root | Processing MLS:  34%|###3      | 1039/3075 [48:06<1:44:02,  3.07s/it]
2025-07-26 20:49:41,303 |   ERROR | root | Processing MLS:  34%|###3      | 1040/3075 [48:10<1:48:13,  3.19s/it]
2025-07-26 20:49:44,346 |   ERROR | root | Processing MLS:  34%|###3      | 1041/3075 [48:13<1:46:40,  3.15s/it]
2025-07-26 20:49:48,315 |   ERROR | root | Processing MLS:  34%|###3      | 1042/3075 [48:17<1:54:58,  3.39s/it]
2025-07-26 20:49:51,492 |   ERROR | root | Processing MLS:  34%|###3      | 1043/3075 [48:20<1:52:43,  3.33s/it]
2025-07-26 20:49:55,284 |   ERROR | root | Processing MLS:  34%|###3      | 1044/3075 [48:24<1:57:22,  3.47s/it]
2025-07-26 20:49:57,979 |   ERROR | root | Processing MLS:  34%|###3      | 1045/3075 [48:27<1:49:28,  3.24s/it]
2025-07-26 20:49:59,993 |   ERROR | root | Processing MLS:  34%|###4      | 1046/3075 [48:29<1:37:01,  2.87s/it]
2025-07-26 20:50:03,440 |   ERROR | root | Processing MLS:  34%|###4      | 1047/3075 [48:32<1:42:50,  3.04s/it]
2025-07-26 20:50:07,294 |   ERROR | root | Processing MLS:  34%|###4      | 1048/3075 [48:36<1:51:00,  3.29s/it]
2025-07-26 20:50:10,543 |   ERROR | root | Processing MLS:  34%|###4      | 1049/3075 [48:39<1:50:34,  3.27s/it]
2025-07-26 20:50:14,617 |   ERROR | root | Processing MLS:  34%|###4      | 1050/3075 [48:43<1:58:37,  3.51s/it]
2025-07-26 20:50:17,259 |   ERROR | root | Processing MLS:  34%|###4      | 1051/3075 [48:46<1:49:43,  3.25s/it]
2025-07-26 20:50:20,624 |   ERROR | root | Processing MLS:  34%|###4      | 1052/3075 [48:49<1:50:48,  3.29s/it]
2025-07-26 20:50:22,949 |   ERROR | root | Processing MLS:  34%|###4      | 1053/3075 [48:52<1:41:01,  3.00s/it]
2025-07-26 20:50:25,873 |   ERROR | root | Processing MLS:  34%|###4      | 1054/3075 [48:54<1:40:14,  2.98s/it]
2025-07-26 20:50:28,712 |   ERROR | root | Processing MLS:  34%|###4      | 1055/3075 [48:57<1:38:48,  2.93s/it]
2025-07-26 20:50:31,449 |   ERROR | root | Processing MLS:  34%|###4      | 1056/3075 [49:00<1:36:45,  2.88s/it]
2025-07-26 20:50:33,775 |   ERROR | root | Processing MLS:  34%|###4      | 1057/3075 [49:02<1:31:09,  2.71s/it]
2025-07-26 20:50:37,271 |   ERROR | root | Processing MLS:  34%|###4      | 1058/3075 [49:06<1:39:02,  2.95s/it]
2025-07-26 20:50:40,965 |   ERROR | root | Processing MLS:  34%|###4      | 1059/3075 [49:10<1:46:31,  3.17s/it]
2025-07-26 20:50:43,201 |   ERROR | root | Processing MLS:  34%|###4      | 1060/3075 [49:12<1:37:03,  2.89s/it]
2025-07-26 20:50:45,127 |   ERROR | root | Processing MLS:  35%|###4      | 1061/3075 [49:14<1:27:18,  2.60s/it]
2025-07-26 20:50:47,455 |   ERROR | root | Processing MLS:  35%|###4      | 1062/3075 [49:16<1:24:31,  2.52s/it]
2025-07-26 20:50:50,501 |   ERROR | root | Processing MLS:  35%|###4      | 1063/3075 [49:19<1:29:46,  2.68s/it]
2025-07-26 20:50:53,041 |   ERROR | root | Processing MLS:  35%|###4      | 1064/3075 [49:22<1:28:20,  2.64s/it]
2025-07-26 20:50:56,339 |   ERROR | root | Processing MLS:  35%|###4      | 1065/3075 [49:25<1:34:57,  2.83s/it]
2025-07-26 20:51:00,001 |   ERROR | root | Processing MLS:  35%|###4      | 1066/3075 [49:29<1:43:13,  3.08s/it]
2025-07-26 20:51:02,121 |   ERROR | root | Processing MLS:  35%|###4      | 1067/3075 [49:31<1:33:30,  2.79s/it]
2025-07-26 20:51:05,917 |   ERROR | root | Processing MLS:  35%|###4      | 1068/3075 [49:35<1:43:30,  3.09s/it]
2025-07-26 20:51:09,196 |   ERROR | root | Processing MLS:  35%|###4      | 1069/3075 [49:38<1:45:18,  3.15s/it]
2025-07-26 20:51:12,922 |   ERROR | root | Processing MLS:  35%|###4      | 1070/3075 [49:42<1:51:01,  3.32s/it]
2025-07-26 20:51:15,174 |   ERROR | root | Processing MLS:  35%|###4      | 1071/3075 [49:44<1:40:14,  3.00s/it]
2025-07-26 20:51:17,538 |   ERROR | root | Processing MLS:  35%|###4      | 1072/3075 [49:46<1:33:48,  2.81s/it]
2025-07-26 20:51:19,844 |   ERROR | root | Processing MLS:  35%|###4      | 1073/3075 [49:48<1:28:43,  2.66s/it]
2025-07-26 20:51:22,967 |   ERROR | root | Processing MLS:  35%|###4      | 1074/3075 [49:52<1:33:19,  2.80s/it]
2025-07-26 20:51:25,836 |   ERROR | root | Processing MLS:  35%|###4      | 1075/3075 [49:54<1:33:59,  2.82s/it]
2025-07-26 20:51:29,008 |   ERROR | root | Processing MLS:  35%|###4      | 1076/3075 [49:58<1:37:27,  2.93s/it]
2025-07-26 20:51:32,231 |   ERROR | root | Processing MLS:  35%|###5      | 1077/3075 [50:01<1:40:23,  3.01s/it]
2025-07-26 20:51:34,483 |   ERROR | root | Processing MLS:  35%|###5      | 1078/3075 [50:03<1:32:43,  2.79s/it]
2025-07-26 20:51:36,494 |   ERROR | root | Processing MLS:  35%|###5      | 1079/3075 [50:05<1:24:56,  2.55s/it]
2025-07-26 20:51:39,490 |   ERROR | root | Processing MLS:  35%|###5      | 1080/3075 [50:08<1:29:18,  2.69s/it]
2025-07-26 20:51:41,891 |   ERROR | root | Processing MLS:  35%|###5      | 1081/3075 [50:11<1:26:25,  2.60s/it]
2025-07-26 20:51:44,150 |   ERROR | root | Processing MLS:  35%|###5      | 1082/3075 [50:13<1:22:58,  2.50s/it]
2025-07-26 20:51:47,586 |   ERROR | root | Processing MLS:  35%|###5      | 1083/3075 [50:16<1:32:17,  2.78s/it]
2025-07-26 20:51:50,092 |   ERROR | root | Processing MLS:  35%|###5      | 1084/3075 [50:19<1:29:30,  2.70s/it]
2025-07-26 20:51:53,244 |   ERROR | root | Processing MLS:  35%|###5      | 1085/3075 [50:22<1:33:59,  2.83s/it]
2025-07-26 20:51:55,270 |   ERROR | root | Processing MLS:  35%|###5      | 1086/3075 [50:24<1:25:54,  2.59s/it]
2025-07-26 20:51:59,446 |   ERROR | root | Processing MLS:  35%|###5      | 1087/3075 [50:28<1:41:36,  3.07s/it]
2025-07-26 20:52:02,354 |   ERROR | root | Processing MLS:  35%|###5      | 1088/3075 [50:31<1:39:59,  3.02s/it]
2025-07-26 20:52:05,909 |   ERROR | root | Processing MLS:  35%|###5      | 1089/3075 [50:35<1:45:15,  3.18s/it]
2025-07-26 20:52:08,803 |   ERROR | root | Processing MLS:  35%|###5      | 1090/3075 [50:37<1:42:21,  3.09s/it]
2025-07-26 20:52:12,888 |   ERROR | root | Processing MLS:  35%|###5      | 1091/3075 [50:42<1:52:08,  3.39s/it]
2025-07-26 20:52:16,995 |   ERROR | root | Processing MLS:  36%|###5      | 1092/3075 [50:46<1:59:10,  3.61s/it]
2025-07-26 20:52:19,078 |   ERROR | root | Processing MLS:  36%|###5      | 1093/3075 [50:48<1:44:01,  3.15s/it]
2025-07-26 20:52:21,503 |   ERROR | root | Processing MLS:  36%|###5      | 1094/3075 [50:50<1:36:47,  2.93s/it]
2025-07-26 20:52:24,650 |   ERROR | root | Processing MLS:  36%|###5      | 1095/3075 [50:53<1:38:53,  3.00s/it]
2025-07-26 20:52:27,813 |   ERROR | root | Processing MLS:  36%|###5      | 1096/3075 [50:56<1:40:28,  3.05s/it]
2025-07-26 20:52:30,440 |   ERROR | root | Processing MLS:  36%|###5      | 1097/3075 [50:59<1:36:17,  2.92s/it]
2025-07-26 20:52:33,516 |   ERROR | root | Processing MLS:  36%|###5      | 1098/3075 [51:02<1:37:45,  2.97s/it]
2025-07-26 20:52:37,105 |   ERROR | root | Processing MLS:  36%|###5      | 1099/3075 [51:06<1:43:51,  3.15s/it]
2025-07-26 20:52:40,384 |   ERROR | root | Processing MLS:  36%|###5      | 1100/3075 [51:09<1:45:02,  3.19s/it]
2025-07-26 20:52:44,345 |   ERROR | root | Processing MLS:  36%|###5      | 1101/3075 [51:13<1:52:35,  3.42s/it]
2025-07-26 20:52:47,499 |   ERROR | root | Processing MLS:  36%|###5      | 1102/3075 [51:16<1:49:53,  3.34s/it]
2025-07-26 20:52:49,451 |   ERROR | root | Processing MLS:  36%|###5      | 1103/3075 [51:18<1:36:07,  2.92s/it]
2025-07-26 20:52:52,976 |   ERROR | root | Processing MLS:  36%|###5      | 1104/3075 [51:22<1:41:59,  3.10s/it]
2025-07-26 20:52:55,351 |   ERROR | root | Processing MLS:  36%|###5      | 1105/3075 [51:24<1:34:45,  2.89s/it]
2025-07-26 20:52:59,251 |   ERROR | root | Processing MLS:  36%|###5      | 1106/3075 [51:28<1:44:41,  3.19s/it]
2025-07-26 20:53:02,020 |   ERROR | root | Processing MLS:  36%|###6      | 1107/3075 [51:31<1:40:29,  3.06s/it]
2025-07-26 20:53:04,348 |   ERROR | root | Processing MLS:  36%|###6      | 1108/3075 [51:33<1:33:12,  2.84s/it]
2025-07-26 20:53:07,015 |   ERROR | root | Processing MLS:  36%|###6      | 1109/3075 [51:36<1:31:25,  2.79s/it]
2025-07-26 20:53:10,470 |   ERROR | root | Processing MLS:  36%|###6      | 1110/3075 [51:39<1:37:54,  2.99s/it]
2025-07-26 20:53:13,422 |   ERROR | root | Processing MLS:  36%|###6      | 1111/3075 [51:42<1:37:29,  2.98s/it]
2025-07-26 20:53:16,680 |   ERROR | root | Processing MLS:  36%|###6      | 1112/3075 [51:45<1:40:11,  3.06s/it]
2025-07-26 20:53:20,344 |   ERROR | root | Processing MLS:  36%|###6      | 1113/3075 [51:49<1:46:02,  3.24s/it]
2025-07-26 20:53:23,843 |   ERROR | root | Processing MLS:  36%|###6      | 1114/3075 [51:52<1:48:29,  3.32s/it]
2025-07-26 20:53:26,487 |   ERROR | root | Processing MLS:  36%|###6      | 1115/3075 [51:55<1:41:49,  3.12s/it]
2025-07-26 20:53:29,347 |   ERROR | root | Processing MLS:  36%|###6      | 1116/3075 [51:58<1:39:15,  3.04s/it]
2025-07-26 20:53:32,120 |   ERROR | root | Processing MLS:  36%|###6      | 1117/3075 [52:01<1:36:35,  2.96s/it]
2025-07-26 20:53:34,565 |   ERROR | root | Processing MLS:  36%|###6      | 1118/3075 [52:03<1:31:30,  2.81s/it]
2025-07-26 20:53:37,950 |   ERROR | root | Processing MLS:  36%|###6      | 1119/3075 [52:07<1:37:07,  2.98s/it]
2025-07-26 20:53:40,588 |   ERROR | root | Processing MLS:  36%|###6      | 1120/3075 [52:09<1:33:44,  2.88s/it]
2025-07-26 20:53:43,738 |   ERROR | root | Processing MLS:  36%|###6      | 1121/3075 [52:12<1:36:21,  2.96s/it]
2025-07-26 20:53:47,117 |   ERROR | root | Processing MLS:  36%|###6      | 1122/3075 [52:16<1:40:24,  3.08s/it]
2025-07-26 20:53:49,681 |   ERROR | root | Processing MLS:  37%|###6      | 1123/3075 [52:18<1:35:16,  2.93s/it]
2025-07-26 20:53:52,018 |   ERROR | root | Processing MLS:  37%|###6      | 1124/3075 [52:21<1:29:27,  2.75s/it]
2025-07-26 20:53:54,487 |   ERROR | root | Processing MLS:  37%|###6      | 1125/3075 [52:23<1:26:39,  2.67s/it]
2025-07-26 20:53:56,913 |   ERROR | root | Processing MLS:  37%|###6      | 1126/3075 [52:26<1:24:16,  2.59s/it]
2025-07-26 20:53:59,494 |   ERROR | root | Processing MLS:  37%|###6      | 1127/3075 [52:28<1:24:05,  2.59s/it]
2025-07-26 20:54:01,605 |   ERROR | root | Processing MLS:  37%|###6      | 1128/3075 [52:30<1:19:23,  2.45s/it]
2025-07-26 20:54:05,400 |   ERROR | root | Processing MLS:  37%|###6      | 1129/3075 [52:34<1:32:28,  2.85s/it]
2025-07-26 20:54:08,608 |   ERROR | root | Processing MLS:  37%|###6      | 1130/3075 [52:37<1:35:53,  2.96s/it]
2025-07-26 20:54:10,774 |   ERROR | root | Processing MLS:  37%|###6      | 1131/3075 [52:39<1:28:08,  2.72s/it]
2025-07-26 20:54:14,035 |   ERROR | root | Processing MLS:  37%|###6      | 1132/3075 [52:43<1:33:20,  2.88s/it]
2025-07-26 20:54:16,256 |   ERROR | root | Processing MLS:  37%|###6      | 1133/3075 [52:45<1:26:52,  2.68s/it]
2025-07-26 20:54:18,955 |   ERROR | root | Processing MLS:  37%|###6      | 1134/3075 [52:48<1:26:58,  2.69s/it]
2025-07-26 20:54:22,724 |   ERROR | root | Processing MLS:  37%|###6      | 1135/3075 [52:51<1:37:24,  3.01s/it]
2025-07-26 20:54:24,842 |   ERROR | root | Processing MLS:  37%|###6      | 1136/3075 [52:53<1:28:41,  2.74s/it]
2025-07-26 20:54:28,122 |   ERROR | root | Processing MLS:  37%|###6      | 1137/3075 [52:57<1:33:50,  2.91s/it]
2025-07-26 20:54:32,051 |   ERROR | root | Processing MLS:  37%|###7      | 1138/3075 [53:01<1:43:42,  3.21s/it]
2025-07-26 20:54:35,049 |   ERROR | root | Processing MLS:  37%|###7      | 1139/3075 [53:04<1:41:34,  3.15s/it]
2025-07-26 20:54:37,443 |   ERROR | root | Processing MLS:  37%|###7      | 1140/3075 [53:06<1:34:13,  2.92s/it]
2025-07-26 20:54:40,251 |   ERROR | root | Processing MLS:  37%|###7      | 1141/3075 [53:09<1:33:04,  2.89s/it]
2025-07-26 20:54:44,556 |   ERROR | root | Processing MLS:  37%|###7      | 1142/3075 [53:13<1:46:43,  3.31s/it]
2025-07-26 20:54:47,857 |   ERROR | root | Processing MLS:  37%|###7      | 1143/3075 [53:16<1:46:33,  3.31s/it]
2025-07-26 20:54:50,626 |   ERROR | root | Processing MLS:  37%|###7      | 1144/3075 [53:19<1:41:17,  3.15s/it]
2025-07-26 20:54:53,984 |   ERROR | root | Processing MLS:  37%|###7      | 1145/3075 [53:23<1:43:16,  3.21s/it]
2025-07-26 20:54:57,444 |   ERROR | root | Processing MLS:  37%|###7      | 1146/3075 [53:26<1:45:37,  3.29s/it]
2025-07-26 20:55:00,626 |   ERROR | root | Processing MLS:  37%|###7      | 1147/3075 [53:29<1:44:34,  3.25s/it]
2025-07-26 20:55:04,088 |   ERROR | root | Processing MLS:  37%|###7      | 1148/3075 [53:33<1:46:31,  3.32s/it]
2025-07-26 20:55:06,418 |   ERROR | root | Processing MLS:  37%|###7      | 1149/3075 [53:35<1:36:57,  3.02s/it]
2025-07-26 20:55:09,204 |   ERROR | root | Processing MLS:  37%|###7      | 1150/3075 [53:38<1:34:38,  2.95s/it]
2025-07-26 20:55:12,404 |   ERROR | root | Processing MLS:  37%|###7      | 1151/3075 [53:41<1:37:00,  3.03s/it]
2025-07-26 20:55:15,486 |   ERROR | root | Processing MLS:  37%|###7      | 1152/3075 [53:44<1:37:30,  3.04s/it]
2025-07-26 20:55:19,215 |   ERROR | root | Processing MLS:  37%|###7      | 1153/3075 [53:48<1:44:03,  3.25s/it]
2025-07-26 20:55:22,394 |   ERROR | root | Processing MLS:  38%|###7      | 1154/3075 [53:51<1:43:20,  3.23s/it]
2025-07-26 20:55:25,369 |   ERROR | root | Processing MLS:  38%|###7      | 1155/3075 [53:54<1:40:51,  3.15s/it]
2025-07-26 20:55:27,415 |   ERROR | root | Processing MLS:  38%|###7      | 1156/3075 [53:56<1:30:11,  2.82s/it]
2025-07-26 20:55:30,385 |   ERROR | root | Processing MLS:  38%|###7      | 1157/3075 [53:59<1:31:34,  2.86s/it]
2025-07-26 20:55:33,562 |   ERROR | root | Processing MLS:  38%|###7      | 1158/3075 [54:02<1:34:31,  2.96s/it]
2025-07-26 20:55:36,160 |   ERROR | root | Processing MLS:  38%|###7      | 1159/3075 [54:05<1:31:01,  2.85s/it]
2025-07-26 20:55:38,552 |   ERROR | root | Processing MLS:  38%|###7      | 1160/3075 [54:07<1:26:35,  2.71s/it]
2025-07-26 20:55:42,107 |   ERROR | root | Processing MLS:  38%|###7      | 1161/3075 [54:11<1:34:36,  2.97s/it]
2025-07-26 20:55:46,288 |   ERROR | root | Processing MLS:  38%|###7      | 1162/3075 [54:15<1:46:10,  3.33s/it]
2025-07-26 20:55:49,337 |   ERROR | root | Processing MLS:  38%|###7      | 1163/3075 [54:18<1:43:26,  3.25s/it]
2025-07-26 20:55:52,276 |   ERROR | root | Processing MLS:  38%|###7      | 1164/3075 [54:21<1:40:27,  3.15s/it]
2025-07-26 20:55:55,216 |   ERROR | root | Processing MLS:  38%|###7      | 1165/3075 [54:24<1:38:21,  3.09s/it]
2025-07-26 20:55:58,457 |   ERROR | root | Processing MLS:  38%|###7      | 1166/3075 [54:27<1:39:44,  3.14s/it]
2025-07-26 20:56:01,087 |   ERROR | root | Processing MLS:  38%|###7      | 1167/3075 [54:30<1:34:52,  2.98s/it]
2025-07-26 20:56:03,924 |   ERROR | root | Processing MLS:  38%|###7      | 1168/3075 [54:33<1:33:25,  2.94s/it]
2025-07-26 20:56:06,726 |   ERROR | root | Processing MLS:  38%|###8      | 1169/3075 [54:35<1:32:04,  2.90s/it]
2025-07-26 20:56:09,744 |   ERROR | root | Processing MLS:  38%|###8      | 1170/3075 [54:38<1:33:09,  2.93s/it]
2025-07-26 20:56:12,859 |   ERROR | root | Processing MLS:  38%|###8      | 1171/3075 [54:41<1:34:49,  2.99s/it]
2025-07-26 20:56:16,074 |   ERROR | root | Processing MLS:  38%|###8      | 1172/3075 [54:45<1:36:56,  3.06s/it]
2025-07-26 20:56:17,718 |   ERROR | root | Processing MLS:  38%|###8      | 1173/3075 [54:46<1:23:27,  2.63s/it]
2025-07-26 20:56:20,456 |   ERROR | root | Processing MLS:  38%|###8      | 1174/3075 [54:49<1:24:24,  2.66s/it]
2025-07-26 20:56:23,675 |   ERROR | root | Processing MLS:  38%|###8      | 1175/3075 [54:52<1:29:38,  2.83s/it]
2025-07-26 20:56:26,824 |   ERROR | root | Processing MLS:  38%|###8      | 1176/3075 [54:55<1:32:37,  2.93s/it]
2025-07-26 20:56:29,546 |   ERROR | root | Processing MLS:  38%|###8      | 1177/3075 [54:58<1:30:37,  2.86s/it]
2025-07-26 20:56:31,392 |   ERROR | root | Processing MLS:  38%|###8      | 1178/3075 [55:00<1:20:54,  2.56s/it]
2025-07-26 20:56:33,602 |   ERROR | root | Processing MLS:  38%|###8      | 1179/3075 [55:02<1:17:33,  2.45s/it]
2025-07-26 20:56:37,073 |   ERROR | root | Processing MLS:  38%|###8      | 1180/3075 [55:06<1:27:09,  2.76s/it]
2025-07-26 20:56:40,638 |   ERROR | root | Processing MLS:  38%|###8      | 1181/3075 [55:09<1:34:43,  3.00s/it]
2025-07-26 20:56:44,031 |   ERROR | root | Processing MLS:  38%|###8      | 1182/3075 [55:13<1:38:23,  3.12s/it]
2025-07-26 20:56:46,021 |   ERROR | root | Processing MLS:  38%|###8      | 1183/3075 [55:15<1:27:39,  2.78s/it]
2025-07-26 20:56:48,856 |   ERROR | root | Processing MLS:  39%|###8      | 1184/3075 [55:17<1:28:08,  2.80s/it]
2025-07-26 20:56:51,684 |   ERROR | root | Processing MLS:  39%|###8      | 1185/3075 [55:20<1:28:23,  2.81s/it]
2025-07-26 20:56:55,910 |   ERROR | root | Processing MLS:  39%|###8      | 1186/3075 [55:25<1:41:45,  3.23s/it]
2025-07-26 20:56:58,081 |   ERROR | root | Processing MLS:  39%|###8      | 1187/3075 [55:27<1:31:41,  2.91s/it]
2025-07-26 20:57:00,607 |   ERROR | root | Processing MLS:  39%|###8      | 1188/3075 [55:29<1:27:58,  2.80s/it]
2025-07-26 20:57:02,898 |   ERROR | root | Processing MLS:  39%|###8      | 1189/3075 [55:32<1:23:09,  2.65s/it]
2025-07-26 20:57:06,597 |   ERROR | root | Processing MLS:  39%|###8      | 1190/3075 [55:35<1:33:02,  2.96s/it]
2025-07-26 20:57:09,671 |   ERROR | root | Processing MLS:  39%|###8      | 1191/3075 [55:38<1:34:03,  3.00s/it]
2025-07-26 20:57:12,475 |   ERROR | root | Processing MLS:  39%|###8      | 1192/3075 [55:41<1:32:12,  2.94s/it]
2025-07-26 20:57:15,004 |   ERROR | root | Processing MLS:  39%|###8      | 1193/3075 [55:44<1:28:18,  2.82s/it]
2025-07-26 20:57:18,043 |   ERROR | root | Processing MLS:  39%|###8      | 1194/3075 [55:47<1:30:21,  2.88s/it]
2025-07-26 20:57:20,995 |   ERROR | root | Processing MLS:  39%|###8      | 1195/3075 [55:50<1:30:58,  2.90s/it]
2025-07-26 20:57:24,281 |   ERROR | root | Processing MLS:  39%|###8      | 1196/3075 [55:53<1:34:30,  3.02s/it]
2025-07-26 20:57:26,529 |   ERROR | root | Processing MLS:  39%|###8      | 1197/3075 [55:55<1:27:14,  2.79s/it]
2025-07-26 20:57:29,092 |   ERROR | root | Processing MLS:  39%|###8      | 1198/3075 [55:58<1:25:04,  2.72s/it]
2025-07-26 20:57:31,585 |   ERROR | root | Processing MLS:  39%|###8      | 1199/3075 [56:00<1:22:54,  2.65s/it]
2025-07-26 20:57:34,597 |   ERROR | root | Processing MLS:  39%|###9      | 1200/3075 [56:03<1:26:14,  2.76s/it]
2025-07-26 20:57:36,989 |   ERROR | root | Processing MLS:  39%|###9      | 1201/3075 [56:06<1:22:45,  2.65s/it]
2025-07-26 20:57:39,383 |   ERROR | root | Processing MLS:  39%|###9      | 1202/3075 [56:08<1:20:19,  2.57s/it]
2025-07-26 20:57:42,429 |   ERROR | root | Processing MLS:  39%|###9      | 1203/3075 [56:11<1:24:42,  2.71s/it]
2025-07-26 20:57:45,804 |   ERROR | root | Processing MLS:  39%|###9      | 1204/3075 [56:14<1:30:50,  2.91s/it]
2025-07-26 20:57:48,837 |   ERROR | root | Processing MLS:  39%|###9      | 1205/3075 [56:17<1:31:54,  2.95s/it]
2025-07-26 20:57:52,078 |   ERROR | root | Processing MLS:  39%|###9      | 1206/3075 [56:21<1:34:35,  3.04s/it]
2025-07-26 20:57:54,927 |   ERROR | root | Processing MLS:  39%|###9      | 1207/3075 [56:24<1:32:46,  2.98s/it]
