2025-07-28 21:36:41,185 |    INFO | __main__ | 🔖 Logging to logs/whisper_tiny_multi_eval_nl_20250728_213641.log
2025-07-28 21:36:41,405 |    INFO | root | Using device: cuda
2025-07-28 21:36:41,405 |    INFO | root | Loading Multilingual LibriSpeech dataset for Dutch... 📚
2025-07-28 21:36:45,202 |   ERROR | root |  Resolving data files:   0%|          | 0/48 [00:00<?, ?it/s]
2025-07-28 22:35:02,491 |   ERROR | root | Processing MLS:  51%|#####     | 1561/3075 [08:16<06:44,  3.74it/s]
2025-07-28 22:35:02,663 |   ERROR | root | Processing MLS:  51%|#####     | 1562/3075 [08:16<06:01,  4.19it/s]
2025-07-28 22:35:02,990 |   ERROR | root | Processing MLS:  51%|#####     | 1563/3075 [08:16<06:41,  3.77it/s]
2025-07-28 22:35:03,322 |   ERROR | root | Processing MLS:  51%|#####     | 1564/3075 [08:16<07:11,  3.51it/s]
2025-07-28 22:35:03,705 |   ERROR | root | Processing MLS:  51%|#####     | 1565/3075 [08:17<07:55,  3.18it/s]
2025-07-28 22:35:03,920 |   ERROR | root | Processing MLS:  51%|#####     | 1566/3075 [08:17<07:09,  3.51it/s]
2025-07-28 22:35:04,134 |   ERROR | root | Processing MLS:  51%|#####     | 1567/3075 [08:17<06:37,  3.79it/s]
2025-07-28 22:35:04,451 |   ERROR | root | Processing MLS:  51%|#####     | 1568/3075 [08:18<07:01,  3.58it/s]
2025-07-28 22:35:04,742 |   ERROR | root | Processing MLS:  51%|#####1    | 1569/3075 [08:18<07:06,  3.53it/s]
2025-07-28 22:35:05,007 |   ERROR | root | Processing MLS:  51%|#####1    | 1570/3075 [08:18<06:57,  3.60it/s]
2025-07-28 22:35:05,237 |   ERROR | root | Processing MLS:  51%|#####1    | 1571/3075 [08:18<06:35,  3.80it/s]
2025-07-28 22:35:05,464 |   ERROR | root | Processing MLS:  51%|#####1    | 1572/3075 [08:19<06:19,  3.96it/s]
2025-07-28 22:35:05,678 |   ERROR | root | Processing MLS:  51%|#####1    | 1573/3075 [08:19<06:01,  4.15it/s]
2025-07-28 22:35:05,989 |   ERROR | root | Processing MLS:  51%|#####1    | 1574/3075 [08:19<06:33,  3.82it/s]
2025-07-28 22:35:06,222 |   ERROR | root | Processing MLS:  51%|#####1    | 1575/3075 [08:19<06:19,  3.95it/s]
2025-07-28 22:35:06,566 |   ERROR | root | Processing MLS:  51%|#####1    | 1576/3075 [08:20<07:00,  3.56it/s]
2025-07-28 22:35:06,821 |   ERROR | root | Processing MLS:  51%|#####1    | 1577/3075 [08:20<06:48,  3.67it/s]
2025-07-28 22:35:07,103 |   ERROR | root | Processing MLS:  51%|#####1    | 1578/3075 [08:20<06:52,  3.63it/s]
2025-07-28 22:35:07,475 |   ERROR | root | Processing MLS:  51%|#####1    | 1579/3075 [08:21<07:35,  3.28it/s]
2025-07-28 22:35:07,714 |   ERROR | root | Processing MLS:  51%|#####1    | 1580/3075 [08:21<07:05,  3.51it/s]
2025-07-28 22:35:07,943 |   ERROR | root | Processing MLS:  51%|#####1    | 1581/3075 [08:21<06:40,  3.73it/s]
2025-07-28 22:35:08,142 |   ERROR | root | Processing MLS:  51%|#####1    | 1582/3075 [08:21<06:09,  4.04it/s]
2025-07-28 22:35:08,460 |   ERROR | root | Processing MLS:  51%|#####1    | 1583/3075 [08:22<06:40,  3.72it/s]
2025-07-28 22:35:08,728 |   ERROR | root | Processing MLS:  52%|#####1    | 1584/3075 [08:22<06:40,  3.72it/s]
2025-07-28 22:35:09,067 |   ERROR | root | Processing MLS:  52%|#####1    | 1585/3075 [08:22<07:11,  3.45it/s]
2025-07-28 22:35:09,288 |   ERROR | root | Processing MLS:  52%|#####1    | 1586/3075 [08:22<06:40,  3.72it/s]
2025-07-28 22:35:09,507 |   ERROR | root | Processing MLS:  52%|#####1    | 1587/3075 [08:23<06:18,  3.94it/s]
2025-07-28 22:35:09,847 |   ERROR | root | Processing MLS:  52%|#####1    | 1588/3075 [08:23<06:56,  3.57it/s]
2025-07-28 22:35:10,120 |   ERROR | root | Processing MLS:  52%|#####1    | 1589/3075 [08:23<06:52,  3.60it/s]
2025-07-28 22:35:10,354 |   ERROR | root | Processing MLS:  52%|#####1    | 1590/3075 [08:24<06:32,  3.78it/s]
2025-07-28 22:35:10,676 |   ERROR | root | Processing MLS:  52%|#####1    | 1591/3075 [08:24<06:58,  3.55it/s]
2025-07-28 22:35:10,839 |   ERROR | root | Processing MLS:  52%|#####1    | 1592/3075 [08:24<06:05,  4.06it/s]
2025-07-28 22:35:11,220 |   ERROR | root | Processing MLS:  52%|#####1    | 1593/3075 [08:24<07:04,  3.49it/s]
2025-07-28 22:35:11,524 |   ERROR | root | Processing MLS:  52%|#####1    | 1594/3075 [08:25<07:12,  3.43it/s]
2025-07-28 22:35:11,789 |   ERROR | root | Processing MLS:  52%|#####1    | 1595/3075 [08:25<06:59,  3.52it/s]
2025-07-28 22:35:12,048 |   ERROR | root | Processing MLS:  52%|#####1    | 1596/3075 [08:25<06:48,  3.62it/s]
2025-07-28 22:35:12,424 |   ERROR | root | Processing MLS:  52%|#####1    | 1597/3075 [08:26<07:32,  3.27it/s]
2025-07-28 22:35:12,656 |   ERROR | root | Processing MLS:  52%|#####1    | 1598/3075 [08:26<06:59,  3.52it/s]
2025-07-28 22:35:12,875 |   ERROR | root | Processing MLS:  52%|#####2    | 1599/3075 [08:26<06:30,  3.78it/s]
2025-07-28 22:35:13,192 |   ERROR | root | Processing MLS:  52%|#####2    | 1600/3075 [08:26<06:53,  3.57it/s]
2025-07-28 22:35:13,571 |   ERROR | root | Processing MLS:  52%|#####2    | 1601/3075 [08:27<07:36,  3.23it/s]
2025-07-28 22:35:13,907 |   ERROR | root | Processing MLS:  52%|#####2    | 1602/3075 [08:27<07:48,  3.15it/s]
2025-07-28 22:35:14,177 |   ERROR | root | Processing MLS:  52%|#####2    | 1603/3075 [08:27<07:26,  3.29it/s]
2025-07-28 22:35:14,353 |   ERROR | root | Processing MLS:  52%|#####2    | 1604/3075 [08:28<06:30,  3.77it/s]
2025-07-28 22:35:14,655 |   ERROR | root | Processing MLS:  52%|#####2    | 1605/3075 [08:28<06:46,  3.62it/s]
2025-07-28 22:35:14,923 |   ERROR | root | Processing MLS:  52%|#####2    | 1606/3075 [08:28<06:42,  3.65it/s]
2025-07-28 22:35:15,135 |   ERROR | root | Processing MLS:  52%|#####2    | 1607/3075 [08:28<06:14,  3.92it/s]
2025-07-28 22:35:15,503 |   ERROR | root | Processing MLS:  52%|#####2    | 1608/3075 [08:29<07:03,  3.46it/s]
2025-07-28 22:35:15,863 |   ERROR | root | Processing MLS:  52%|#####2    | 1609/3075 [08:29<07:35,  3.22it/s]
2025-07-28 22:35:16,210 |   ERROR | root | Processing MLS:  52%|#####2    | 1610/3075 [08:29<07:50,  3.11it/s]
2025-07-28 22:35:16,432 |   ERROR | root | Processing MLS:  52%|#####2    | 1611/3075 [08:30<07:06,  3.43it/s]
2025-07-28 22:35:16,649 |   ERROR | root | Processing MLS:  52%|#####2    | 1612/3075 [08:30<06:33,  3.72it/s]
2025-07-28 22:35:17,037 |   ERROR | root | Processing MLS:  52%|#####2    | 1613/3075 [08:30<07:25,  3.28it/s]
2025-07-28 22:35:17,425 |   ERROR | root | Processing MLS:  52%|#####2    | 1614/3075 [08:31<08:01,  3.03it/s]
2025-07-28 22:35:17,758 |   ERROR | root | Processing MLS:  53%|#####2    | 1615/3075 [08:31<08:02,  3.02it/s]
2025-07-28 22:35:18,053 |   ERROR | root | Processing MLS:  53%|#####2    | 1616/3075 [08:31<07:47,  3.12it/s]
2025-07-28 22:35:18,451 |   ERROR | root | Processing MLS:  53%|#####2    | 1617/3075 [08:32<08:20,  2.91it/s]
2025-07-28 22:35:18,754 |   ERROR | root | Processing MLS:  53%|#####2    | 1618/3075 [08:32<08:02,  3.02it/s]
2025-07-28 22:35:19,116 |   ERROR | root | Processing MLS:  53%|#####2    | 1619/3075 [08:32<08:15,  2.94it/s]
2025-07-28 22:35:19,413 |   ERROR | root | Processing MLS:  53%|#####2    | 1620/3075 [08:33<07:56,  3.05it/s]
2025-07-28 22:35:19,743 |   ERROR | root | Processing MLS:  53%|#####2    | 1621/3075 [08:33<07:57,  3.05it/s]
2025-07-28 22:35:19,972 |   ERROR | root | Processing MLS:  53%|#####2    | 1622/3075 [08:33<07:13,  3.35it/s]
2025-07-28 22:35:20,174 |   ERROR | root | Processing MLS:  53%|#####2    | 1623/3075 [08:33<06:31,  3.71it/s]
2025-07-28 22:35:20,538 |   ERROR | root | Processing MLS:  53%|#####2    | 1624/3075 [08:34<07:12,  3.36it/s]
2025-07-28 22:35:20,874 |   ERROR | root | Processing MLS:  53%|#####2    | 1625/3075 [08:34<07:28,  3.23it/s]
2025-07-28 22:35:21,194 |   ERROR | root | Processing MLS:  53%|#####2    | 1626/3075 [08:34<07:32,  3.20it/s]
2025-07-28 22:35:21,417 |   ERROR | root | Processing MLS:  53%|#####2    | 1627/3075 [08:35<06:53,  3.50it/s]
2025-07-28 22:35:21,577 |   ERROR | root | Processing MLS:  53%|#####2    | 1628/3075 [08:35<05:58,  4.03it/s]
2025-07-28 22:35:21,930 |   ERROR | root | Processing MLS:  53%|#####2    | 1629/3075 [08:35<06:44,  3.58it/s]
2025-07-28 22:35:22,152 |   ERROR | root | Processing MLS:  53%|#####3    | 1630/3075 [08:35<06:19,  3.81it/s]
2025-07-28 22:35:22,370 |   ERROR | root | Processing MLS:  53%|#####3    | 1631/3075 [08:36<05:59,  4.02it/s]
2025-07-28 22:35:22,606 |   ERROR | root | Processing MLS:  53%|#####3    | 1632/3075 [08:36<05:53,  4.08it/s]
2025-07-28 22:35:22,878 |   ERROR | root | Processing MLS:  53%|#####3    | 1633/3075 [08:36<06:05,  3.95it/s]
2025-07-28 22:35:23,118 |   ERROR | root | Processing MLS:  53%|#####3    | 1634/3075 [08:36<05:59,  4.01it/s]
2025-07-28 22:35:23,358 |   ERROR | root | Processing MLS:  53%|#####3    | 1635/3075 [08:37<05:54,  4.06it/s]
2025-07-28 22:35:23,650 |   ERROR | root | Processing MLS:  53%|#####3    | 1636/3075 [08:37<06:14,  3.84it/s]
2025-07-28 22:35:23,888 |   ERROR | root | Processing MLS:  53%|#####3    | 1637/3075 [08:37<06:04,  3.94it/s]
2025-07-28 22:35:24,131 |   ERROR | root | Processing MLS:  53%|#####3    | 1638/3075 [08:37<05:59,  4.00it/s]
2025-07-28 22:35:24,389 |   ERROR | root | Processing MLS:  53%|#####3    | 1639/3075 [08:38<06:02,  3.96it/s]
2025-07-28 22:35:24,754 |   ERROR | root | Processing MLS:  53%|#####3    | 1640/3075 [08:38<06:50,  3.49it/s]
2025-07-28 22:35:24,996 |   ERROR | root | Processing MLS:  53%|#####3    | 1641/3075 [08:38<06:31,  3.66it/s]
2025-07-28 22:35:25,262 |   ERROR | root | Processing MLS:  53%|#####3    | 1642/3075 [08:38<06:28,  3.69it/s]
2025-07-28 22:35:25,547 |   ERROR | root | Processing MLS:  53%|#####3    | 1643/3075 [08:39<06:33,  3.64it/s]
2025-07-28 22:35:25,859 |   ERROR | root | Processing MLS:  53%|#####3    | 1644/3075 [08:39<06:49,  3.49it/s]
2025-07-28 22:35:26,137 |   ERROR | root | Processing MLS:  53%|#####3    | 1645/3075 [08:39<06:45,  3.52it/s]
2025-07-28 22:35:26,442 |   ERROR | root | Processing MLS:  54%|#####3    | 1646/3075 [08:40<06:54,  3.44it/s]
2025-07-28 22:35:26,677 |   ERROR | root | Processing MLS:  54%|#####3    | 1647/3075 [08:40<06:30,  3.65it/s]
2025-07-28 22:35:26,850 |   ERROR | root | Processing MLS:  54%|#####3    | 1648/3075 [08:40<05:47,  4.11it/s]
2025-07-28 22:35:27,207 |   ERROR | root | Processing MLS:  54%|#####3    | 1649/3075 [08:40<06:35,  3.60it/s]
2025-07-28 22:35:27,561 |   ERROR | root | Processing MLS:  54%|#####3    | 1650/3075 [08:41<07:07,  3.33it/s]
2025-07-28 22:35:27,839 |   ERROR | root | Processing MLS:  54%|#####3    | 1651/3075 [08:41<06:58,  3.40it/s]
2025-07-28 22:35:28,080 |   ERROR | root | Processing MLS:  54%|#####3    | 1652/3075 [08:41<06:35,  3.60it/s]
2025-07-28 22:35:28,363 |   ERROR | root | Processing MLS:  54%|#####3    | 1653/3075 [08:42<06:37,  3.58it/s]
2025-07-28 22:35:28,635 |   ERROR | root | Processing MLS:  54%|#####3    | 1654/3075 [08:42<06:34,  3.61it/s]
2025-07-28 22:35:28,868 |   ERROR | root | Processing MLS:  54%|#####3    | 1655/3075 [08:42<06:14,  3.79it/s]
2025-07-28 22:35:29,038 |   ERROR | root | Processing MLS:  54%|#####3    | 1656/3075 [08:42<05:34,  4.24it/s]
2025-07-28 22:35:29,332 |   ERROR | root | Processing MLS:  54%|#####3    | 1657/3075 [08:42<05:59,  3.95it/s]
2025-07-28 22:35:29,574 |   ERROR | root | Processing MLS:  54%|#####3    | 1658/3075 [08:43<05:54,  4.00it/s]
2025-07-28 22:35:29,957 |   ERROR | root | Processing MLS:  54%|#####3    | 1659/3075 [08:43<06:50,  3.45it/s]
2025-07-28 22:35:30,282 |   ERROR | root | Processing MLS:  54%|#####3    | 1660/3075 [08:43<07:05,  3.33it/s]
2025-07-28 22:35:30,684 |   ERROR | root | Processing MLS:  54%|#####4    | 1661/3075 [08:44<07:47,  3.02it/s]
2025-07-28 22:35:30,910 |   ERROR | root | Processing MLS:  54%|#####4    | 1662/3075 [08:44<07:03,  3.34it/s]
2025-07-28 22:35:31,255 |   ERROR | root | Processing MLS:  54%|#####4    | 1663/3075 [08:44<07:22,  3.19it/s]
2025-07-28 22:35:31,606 |   ERROR | root | Processing MLS:  54%|#####4    | 1664/3075 [08:45<07:37,  3.08it/s]
2025-07-28 22:35:31,998 |   ERROR | root | Processing MLS:  54%|#####4    | 1665/3075 [08:45<08:05,  2.90it/s]
2025-07-28 22:35:32,389 |   ERROR | root | Processing MLS:  54%|#####4    | 1666/3075 [08:46<08:25,  2.79it/s]
2025-07-28 22:35:32,764 |   ERROR | root | Processing MLS:  54%|#####4    | 1667/3075 [08:46<08:31,  2.75it/s]
2025-07-28 22:35:33,063 |   ERROR | root | Processing MLS:  54%|#####4    | 1668/3075 [08:46<08:04,  2.90it/s]
2025-07-28 22:35:33,350 |   ERROR | root | Processing MLS:  54%|#####4    | 1669/3075 [08:47<07:39,  3.06it/s]
2025-07-28 22:35:33,560 |   ERROR | root | Processing MLS:  54%|#####4    | 1670/3075 [08:47<06:50,  3.43it/s]
2025-07-28 22:35:33,941 |   ERROR | root | Processing MLS:  54%|#####4    | 1671/3075 [08:47<07:27,  3.14it/s]
2025-07-28 22:35:34,263 |   ERROR | root | Processing MLS:  54%|#####4    | 1672/3075 [08:47<07:28,  3.13it/s]
2025-07-28 22:35:34,574 |   ERROR | root | Processing MLS:  54%|#####4    | 1673/3075 [08:48<07:24,  3.15it/s]
2025-07-28 22:35:34,857 |   ERROR | root | Processing MLS:  54%|#####4    | 1674/3075 [08:48<07:09,  3.26it/s]
2025-07-28 22:35:35,313 |   ERROR | root | Processing MLS:  54%|#####4    | 1675/3075 [08:48<08:12,  2.84it/s]
2025-07-28 22:35:35,751 |   ERROR | root | Processing MLS:  55%|#####4    | 1676/3075 [08:49<08:47,  2.65it/s]
2025-07-28 22:35:36,111 |   ERROR | root | Processing MLS:  55%|#####4    | 1677/3075 [08:49<08:40,  2.69it/s]
2025-07-28 22:35:36,350 |   ERROR | root | Processing MLS:  55%|#####4    | 1678/3075 [08:50<07:44,  3.01it/s]
2025-07-28 22:35:36,608 |   ERROR | root | Processing MLS:  55%|#####4    | 1679/3075 [08:50<07:12,  3.23it/s]
2025-07-28 22:35:36,885 |   ERROR | root | Processing MLS:  55%|#####4    | 1680/3075 [08:50<06:58,  3.33it/s]
2025-07-28 22:35:37,141 |   ERROR | root | Processing MLS:  55%|#####4    | 1681/3075 [08:50<06:40,  3.48it/s]
2025-07-28 22:35:37,530 |   ERROR | root | Processing MLS:  55%|#####4    | 1682/3075 [08:51<07:22,  3.15it/s]
2025-07-28 22:35:37,774 |   ERROR | root | Processing MLS:  55%|#####4    | 1683/3075 [08:51<06:51,  3.38it/s]
2025-07-28 22:35:38,122 |   ERROR | root | Processing MLS:  55%|#####4    | 1684/3075 [08:51<07:13,  3.21it/s]
2025-07-28 22:35:38,390 |   ERROR | root | Processing MLS:  55%|#####4    | 1685/3075 [08:52<06:54,  3.35it/s]
2025-07-28 22:35:38,800 |   ERROR | root | Processing MLS:  55%|#####4    | 1686/3075 [08:52<07:40,  3.01it/s]
2025-07-28 22:35:39,104 |   ERROR | root | Processing MLS:  55%|#####4    | 1687/3075 [08:52<07:29,  3.09it/s]
2025-07-28 22:35:39,507 |   ERROR | root | Processing MLS:  55%|#####4    | 1688/3075 [08:53<08:01,  2.88it/s]
2025-07-28 22:35:39,940 |   ERROR | root | Processing MLS:  55%|#####4    | 1689/3075 [08:53<08:36,  2.68it/s]
2025-07-28 22:35:40,188 |   ERROR | root | Processing MLS:  55%|#####4    | 1690/3075 [08:53<07:44,  2.98it/s]
2025-07-28 22:35:40,409 |   ERROR | root | Processing MLS:  55%|#####4    | 1691/3075 [08:54<06:56,  3.32it/s]
2025-07-28 22:35:40,741 |   ERROR | root | Processing MLS:  55%|#####5    | 1692/3075 [08:54<07:09,  3.22it/s]
2025-07-28 22:35:40,964 |   ERROR | root | Processing MLS:  55%|#####5    | 1693/3075 [08:54<06:32,  3.52it/s]
2025-07-28 22:35:41,226 |   ERROR | root | Processing MLS:  55%|#####5    | 1694/3075 [08:54<06:23,  3.61it/s]
2025-07-28 22:35:41,610 |   ERROR | root | Processing MLS:  55%|#####5    | 1695/3075 [08:55<07:07,  3.23it/s]
2025-07-28 22:35:41,935 |   ERROR | root | Processing MLS:  55%|#####5    | 1696/3075 [08:55<07:13,  3.18it/s]
2025-07-28 22:35:42,311 |   ERROR | root | Processing MLS:  55%|#####5    | 1697/3075 [08:55<07:38,  3.01it/s]
2025-07-28 22:35:42,595 |   ERROR | root | Processing MLS:  55%|#####5    | 1698/3075 [08:56<07:17,  3.14it/s]
2025-07-28 22:35:42,856 |   ERROR | root | Processing MLS:  55%|#####5    | 1699/3075 [08:56<06:54,  3.32it/s]
2025-07-28 22:35:43,193 |   ERROR | root | Processing MLS:  55%|#####5    | 1700/3075 [08:56<07:08,  3.21it/s]
2025-07-28 22:35:43,428 |   ERROR | root | Processing MLS:  55%|#####5    | 1701/3075 [08:57<06:36,  3.46it/s]
2025-07-28 22:35:43,709 |   ERROR | root | Processing MLS:  55%|#####5    | 1702/3075 [08:57<06:33,  3.49it/s]
2025-07-28 22:35:44,150 |   ERROR | root | Processing MLS:  55%|#####5    | 1703/3075 [08:57<07:36,  3.01it/s]
2025-07-28 22:35:44,492 |   ERROR | root | Processing MLS:  55%|#####5    | 1704/3075 [08:58<07:40,  2.98it/s]
2025-07-28 22:35:44,778 |   ERROR | root | Processing MLS:  55%|#####5    | 1705/3075 [08:58<07:19,  3.12it/s]
2025-07-28 22:35:46,438 |   ERROR | root | Processing MLS:  55%|#####5    | 1706/3075 [09:00<16:28,  1.38it/s]
2025-07-28 22:35:46,730 |   ERROR | root | Processing MLS:  56%|#####5    | 1707/3075 [09:00<13:31,  1.69it/s]
2025-07-28 22:35:46,981 |   ERROR | root | Processing MLS:  56%|#####5    | 1708/3075 [09:00<11:10,  2.04it/s]
2025-07-28 22:35:47,371 |   ERROR | root | Processing MLS:  56%|#####5    | 1709/3075 [09:01<10:28,  2.17it/s]
2025-07-28 22:35:47,638 |   ERROR | root | Processing MLS:  56%|#####5    | 1710/3075 [09:01<09:09,  2.49it/s]
2025-07-28 22:35:47,848 |   ERROR | root | Processing MLS:  56%|#####5    | 1711/3075 [09:01<07:50,  2.90it/s]
2025-07-28 22:35:48,120 |   ERROR | root | Processing MLS:  56%|#####5    | 1712/3075 [09:01<07:20,  3.10it/s]
2025-07-28 22:35:48,439 |   ERROR | root | Processing MLS:  56%|#####5    | 1713/3075 [09:02<07:18,  3.11it/s]
2025-07-28 22:35:48,737 |   ERROR | root | Processing MLS:  56%|#####5    | 1714/3075 [09:02<07:08,  3.18it/s]
2025-07-28 22:35:49,100 |   ERROR | root | Processing MLS:  56%|#####5    | 1715/3075 [09:02<07:27,  3.04it/s]
2025-07-28 22:35:49,372 |   ERROR | root | Processing MLS:  56%|#####5    | 1716/3075 [09:03<07:04,  3.21it/s]
2025-07-28 22:35:49,637 |   ERROR | root | Processing MLS:  56%|#####5    | 1717/3075 [09:03<06:44,  3.36it/s]
2025-07-28 22:35:50,020 |   ERROR | root | Processing MLS:  56%|#####5    | 1718/3075 [09:03<07:18,  3.09it/s]
2025-07-28 22:35:50,372 |   ERROR | root | Processing MLS:  56%|#####5    | 1719/3075 [09:04<07:30,  3.01it/s]
2025-07-28 22:35:50,790 |   ERROR | root | Processing MLS:  56%|#####5    | 1720/3075 [09:04<08:04,  2.79it/s]
2025-07-28 22:35:51,121 |   ERROR | root | Processing MLS:  56%|#####5    | 1721/3075 [09:04<07:53,  2.86it/s]
2025-07-28 22:35:51,438 |   ERROR | root | Processing MLS:  56%|#####6    | 1722/3075 [09:05<07:40,  2.94it/s]
2025-07-28 22:35:51,670 |   ERROR | root | Processing MLS:  56%|#####6    | 1723/3075 [09:05<06:55,  3.25it/s]
2025-07-28 22:35:51,959 |   ERROR | root | Processing MLS:  56%|#####6    | 1724/3075 [09:05<06:48,  3.31it/s]
2025-07-28 22:35:52,243 |   ERROR | root | Processing MLS:  56%|#####6    | 1725/3075 [09:05<06:40,  3.37it/s]
2025-07-28 22:35:52,604 |   ERROR | root | Processing MLS:  56%|#####6    | 1726/3075 [09:06<07:06,  3.17it/s]
2025-07-28 22:35:52,890 |   ERROR | root | Processing MLS:  56%|#####6    | 1727/3075 [09:06<06:53,  3.26it/s]
2025-07-28 22:35:53,297 |   ERROR | root | Processing MLS:  56%|#####6    | 1728/3075 [09:06<07:33,  2.97it/s]
2025-07-28 22:35:53,520 |   ERROR | root | Processing MLS:  56%|#####6    | 1729/3075 [09:07<06:47,  3.30it/s]
2025-07-28 22:35:53,765 |   ERROR | root | Processing MLS:  56%|#####6    | 1730/3075 [09:07<06:23,  3.50it/s]
2025-07-28 22:35:54,131 |   ERROR | root | Processing MLS:  56%|#####6    | 1731/3075 [09:07<06:56,  3.23it/s]
2025-07-28 22:35:54,427 |   ERROR | root | Processing MLS:  56%|#####6    | 1732/3075 [09:08<06:50,  3.27it/s]
2025-07-28 22:35:54,787 |   ERROR | root | Processing MLS:  56%|#####6    | 1733/3075 [09:08<07:11,  3.11it/s]
2025-07-28 22:35:55,156 |   ERROR | root | Processing MLS:  56%|#####6    | 1734/3075 [09:08<07:30,  2.98it/s]
2025-07-28 22:35:55,545 |   ERROR | root | Processing MLS:  56%|#####6    | 1735/3075 [09:09<07:51,  2.84it/s]
2025-07-28 22:35:55,948 |   ERROR | root | Processing MLS:  56%|#####6    | 1736/3075 [09:09<08:11,  2.72it/s]
2025-07-28 22:35:56,263 |   ERROR | root | Processing MLS:  56%|#####6    | 1737/3075 [09:09<07:50,  2.84it/s]
2025-07-28 22:35:56,637 |   ERROR | root | Processing MLS:  57%|#####6    | 1738/3075 [09:10<07:58,  2.79it/s]
2025-07-28 22:35:57,049 |   ERROR | root | Processing MLS:  57%|#####6    | 1739/3075 [09:10<08:20,  2.67it/s]
2025-07-28 22:35:57,395 |   ERROR | root | Processing MLS:  57%|#####6    | 1740/3075 [09:11<08:08,  2.73it/s]
2025-07-28 22:35:57,760 |   ERROR | root | Processing MLS:  57%|#####6    | 1741/3075 [09:11<08:07,  2.73it/s]
2025-07-28 22:35:58,111 |   ERROR | root | Processing MLS:  57%|#####6    | 1742/3075 [09:11<08:01,  2.77it/s]
2025-07-28 22:35:58,376 |   ERROR | root | Processing MLS:  57%|#####6    | 1743/3075 [09:12<07:22,  3.01it/s]
2025-07-28 22:35:58,742 |   ERROR | root | Processing MLS:  57%|#####6    | 1744/3075 [09:12<07:35,  2.92it/s]
2025-07-28 22:35:59,087 |   ERROR | root | Processing MLS:  57%|#####6    | 1745/3075 [09:12<07:36,  2.91it/s]
2025-07-28 22:35:59,375 |   ERROR | root | Processing MLS:  57%|#####6    | 1746/3075 [09:13<07:14,  3.06it/s]
2025-07-28 22:35:59,577 |   ERROR | root | Processing MLS:  57%|#####6    | 1747/3075 [09:13<06:23,  3.46it/s]
2025-07-28 22:35:59,878 |   ERROR | root | Processing MLS:  57%|#####6    | 1748/3075 [09:13<06:28,  3.41it/s]
2025-07-28 22:36:00,203 |   ERROR | root | Processing MLS:  57%|#####6    | 1749/3075 [09:13<06:40,  3.31it/s]
2025-07-28 22:36:00,539 |   ERROR | root | Processing MLS:  57%|#####6    | 1750/3075 [09:14<06:53,  3.20it/s]
2025-07-28 22:36:00,842 |   ERROR | root | Processing MLS:  57%|#####6    | 1751/3075 [09:14<06:50,  3.23it/s]
2025-07-28 22:36:01,221 |   ERROR | root | Processing MLS:  57%|#####6    | 1752/3075 [09:14<07:17,  3.03it/s]
2025-07-28 22:36:01,468 |   ERROR | root | Processing MLS:  57%|#####7    | 1753/3075 [09:15<06:43,  3.27it/s]
2025-07-28 22:36:01,763 |   ERROR | root | Processing MLS:  57%|#####7    | 1754/3075 [09:15<06:39,  3.31it/s]
2025-07-28 22:36:02,061 |   ERROR | root | Processing MLS:  57%|#####7    | 1755/3075 [09:15<06:37,  3.32it/s]
2025-07-28 22:36:02,468 |   ERROR | root | Processing MLS:  57%|#####7    | 1756/3075 [09:16<07:19,  3.00it/s]
2025-07-28 22:36:02,770 |   ERROR | root | Processing MLS:  57%|#####7    | 1757/3075 [09:16<07:06,  3.09it/s]
2025-07-28 22:36:03,017 |   ERROR | root | Processing MLS:  57%|#####7    | 1758/3075 [09:16<06:35,  3.33it/s]
2025-07-28 22:36:03,273 |   ERROR | root | Processing MLS:  57%|#####7    | 1759/3075 [09:16<06:17,  3.48it/s]
2025-07-28 22:36:03,593 |   ERROR | root | Processing MLS:  57%|#####7    | 1760/3075 [09:17<06:30,  3.37it/s]
2025-07-28 22:36:03,954 |   ERROR | root | Processing MLS:  57%|#####7    | 1761/3075 [09:17<06:55,  3.16it/s]
2025-07-28 22:36:04,180 |   ERROR | root | Processing MLS:  57%|#####7    | 1762/3075 [09:17<06:19,  3.46it/s]
2025-07-28 22:36:04,460 |   ERROR | root | Processing MLS:  57%|#####7    | 1763/3075 [09:18<06:15,  3.49it/s]
2025-07-28 22:36:04,823 |   ERROR | root | Processing MLS:  57%|#####7    | 1764/3075 [09:18<06:45,  3.23it/s]
2025-07-28 22:36:05,077 |   ERROR | root | Processing MLS:  57%|#####7    | 1765/3075 [09:18<06:23,  3.42it/s]
2025-07-28 22:36:05,342 |   ERROR | root | Processing MLS:  57%|#####7    | 1766/3075 [09:18<06:12,  3.51it/s]
2025-07-28 22:36:05,711 |   ERROR | root | Processing MLS:  57%|#####7    | 1767/3075 [09:19<06:45,  3.23it/s]
2025-07-28 22:36:06,035 |   ERROR | root | Processing MLS:  57%|#####7    | 1768/3075 [09:19<06:50,  3.18it/s]
2025-07-28 22:36:06,405 |   ERROR | root | Processing MLS:  58%|#####7    | 1769/3075 [09:20<07:12,  3.02it/s]
2025-07-28 22:36:06,640 |   ERROR | root | Processing MLS:  58%|#####7    | 1770/3075 [09:20<06:34,  3.31it/s]
2025-07-28 22:36:06,984 |   ERROR | root | Processing MLS:  58%|#####7    | 1771/3075 [09:20<06:50,  3.18it/s]
2025-07-28 22:36:07,286 |   ERROR | root | Processing MLS:  58%|#####7    | 1772/3075 [09:20<06:44,  3.22it/s]
