2025-07-27 21:12:12,462 |    INFO | __main__ | 🔖 Logging to logs/whisper_small_multi_eval_nl_20250727_211212.log
2025-07-27 21:12:12,692 |    INFO | root | Using device: cuda
2025-07-27 21:12:12,692 |    INFO | root | Loading Multilingual LibriSpeech dataset for Dutch... 📚
2025-07-27 21:12:16,321 |   ERROR | root |  Resolving data files:   0%|          | 0/48 [00:00<?, ?it/s]
2025-07-27 22:57:26,673 |   ERROR | root | Processing MLS:  57%|#####6    | 1748/3075 [16:48<11:47,  1.87it/s]
2025-07-27 22:57:27,268 |   ERROR | root | Processing MLS:  57%|#####6    | 1749/3075 [16:48<12:12,  1.81it/s]
2025-07-27 22:57:27,872 |   ERROR | root | Processing MLS:  57%|#####6    | 1750/3075 [16:49<12:32,  1.76it/s]
2025-07-27 22:57:28,450 |   ERROR | root | Processing MLS:  57%|#####6    | 1751/3075 [16:49<12:35,  1.75it/s]
2025-07-27 22:57:29,126 |   ERROR | root | Processing MLS:  57%|#####6    | 1752/3075 [16:50<13:16,  1.66it/s]
2025-07-27 22:57:29,592 |   ERROR | root | Processing MLS:  57%|#####7    | 1753/3075 [16:51<12:22,  1.78it/s]
2025-07-27 22:57:30,155 |   ERROR | root | Processing MLS:  57%|#####7    | 1754/3075 [16:51<12:22,  1.78it/s]
2025-07-27 22:57:30,715 |   ERROR | root | Processing MLS:  57%|#####7    | 1755/3075 [16:52<12:20,  1.78it/s]
2025-07-27 22:57:31,427 |   ERROR | root | Processing MLS:  57%|#####7    | 1756/3075 [16:52<13:19,  1.65it/s]
2025-07-27 22:57:31,973 |   ERROR | root | Processing MLS:  57%|#####7    | 1757/3075 [16:53<12:55,  1.70it/s]
2025-07-27 22:57:32,437 |   ERROR | root | Processing MLS:  57%|#####7    | 1758/3075 [16:53<12:05,  1.81it/s]
2025-07-27 22:57:32,898 |   ERROR | root | Processing MLS:  57%|#####7    | 1759/3075 [16:54<11:29,  1.91it/s]
2025-07-27 22:57:33,499 |   ERROR | root | Processing MLS:  57%|#####7    | 1760/3075 [16:54<11:59,  1.83it/s]
2025-07-27 22:57:34,176 |   ERROR | root | Processing MLS:  57%|#####7    | 1761/3075 [16:55<12:50,  1.71it/s]
2025-07-27 22:57:34,590 |   ERROR | root | Processing MLS:  57%|#####7    | 1762/3075 [16:56<11:41,  1.87it/s]
2025-07-27 22:57:35,089 |   ERROR | root | Processing MLS:  57%|#####7    | 1763/3075 [16:56<11:27,  1.91it/s]
2025-07-27 22:57:35,710 |   ERROR | root | Processing MLS:  57%|#####7    | 1764/3075 [16:57<12:05,  1.81it/s]
2025-07-27 22:57:36,165 |   ERROR | root | Processing MLS:  57%|#####7    | 1765/3075 [16:57<11:25,  1.91it/s]
2025-07-27 22:57:36,665 |   ERROR | root | Processing MLS:  57%|#####7    | 1766/3075 [16:58<11:15,  1.94it/s]
2025-07-27 22:57:37,366 |   ERROR | root | Processing MLS:  57%|#####7    | 1767/3075 [16:58<12:27,  1.75it/s]
2025-07-27 22:57:37,964 |   ERROR | root | Processing MLS:  57%|#####7    | 1768/3075 [16:59<12:37,  1.72it/s]
2025-07-27 22:57:38,641 |   ERROR | root | Processing MLS:  58%|#####7    | 1769/3075 [17:00<13:15,  1.64it/s]
2025-07-27 22:57:39,072 |   ERROR | root | Processing MLS:  58%|#####7    | 1770/3075 [17:00<12:05,  1.80it/s]
2025-07-27 22:57:39,687 |   ERROR | root | Processing MLS:  58%|#####7    | 1771/3075 [17:01<12:27,  1.74it/s]
2025-07-27 22:57:40,236 |   ERROR | root | Processing MLS:  58%|#####7    | 1772/3075 [17:01<12:17,  1.77it/s]
2025-07-27 22:57:40,983 |   ERROR | root | Processing MLS:  58%|#####7    | 1773/3075 [17:02<13:27,  1.61it/s]
2025-07-27 22:57:41,441 |   ERROR | root | Processing MLS:  58%|#####7    | 1774/3075 [17:02<12:23,  1.75it/s]
2025-07-27 22:57:42,048 |   ERROR | root | Processing MLS:  58%|#####7    | 1775/3075 [17:03<12:37,  1.72it/s]
2025-07-27 22:57:42,668 |   ERROR | root | Processing MLS:  58%|#####7    | 1776/3075 [17:04<12:50,  1.69it/s]
2025-07-27 22:57:43,111 |   ERROR | root | Processing MLS:  58%|#####7    | 1777/3075 [17:04<11:51,  1.82it/s]
2025-07-27 22:57:43,687 |   ERROR | root | Processing MLS:  58%|#####7    | 1778/3075 [17:05<12:01,  1.80it/s]
2025-07-27 22:57:44,242 |   ERROR | root | Processing MLS:  58%|#####7    | 1779/3075 [17:05<12:00,  1.80it/s]
2025-07-27 22:57:44,777 |   ERROR | root | Processing MLS:  58%|#####7    | 1780/3075 [17:06<11:52,  1.82it/s]
2025-07-27 22:57:45,295 |   ERROR | root | Processing MLS:  58%|#####7    | 1781/3075 [17:06<11:38,  1.85it/s]
2025-07-27 22:57:45,778 |   ERROR | root | Processing MLS:  58%|#####7    | 1782/3075 [17:07<11:16,  1.91it/s]
2025-07-27 22:57:46,426 |   ERROR | root | Processing MLS:  58%|#####7    | 1783/3075 [17:07<12:04,  1.78it/s]
2025-07-27 22:57:46,976 |   ERROR | root | Processing MLS:  58%|#####8    | 1784/3075 [17:08<11:59,  1.79it/s]
2025-07-27 22:57:47,751 |   ERROR | root | Processing MLS:  58%|#####8    | 1785/3075 [17:09<13:23,  1.61it/s]
2025-07-27 22:57:48,469 |   ERROR | root | Processing MLS:  58%|#####8    | 1786/3075 [17:09<13:59,  1.54it/s]
2025-07-27 22:57:48,926 |   ERROR | root | Processing MLS:  58%|#####8    | 1787/3075 [17:10<12:43,  1.69it/s]
2025-07-27 22:57:49,548 |   ERROR | root | Processing MLS:  58%|#####8    | 1788/3075 [17:10<12:54,  1.66it/s]
2025-07-27 22:57:50,138 |   ERROR | root | Processing MLS:  58%|#####8    | 1789/3075 [17:11<12:49,  1.67it/s]
2025-07-27 22:57:50,577 |   ERROR | root | Processing MLS:  58%|#####8    | 1790/3075 [17:12<11:47,  1.82it/s]
2025-07-27 22:57:51,126 |   ERROR | root | Processing MLS:  58%|#####8    | 1791/3075 [17:12<11:46,  1.82it/s]
2025-07-27 22:57:51,773 |   ERROR | root | Processing MLS:  58%|#####8    | 1792/3075 [17:13<12:23,  1.73it/s]
2025-07-27 22:57:52,462 |   ERROR | root | Processing MLS:  58%|#####8    | 1793/3075 [17:13<13:04,  1.63it/s]
2025-07-27 22:57:53,098 |   ERROR | root | Processing MLS:  58%|#####8    | 1794/3075 [17:14<13:13,  1.61it/s]
2025-07-27 22:57:53,622 |   ERROR | root | Processing MLS:  58%|#####8    | 1795/3075 [17:15<12:36,  1.69it/s]
2025-07-27 22:57:54,355 |   ERROR | root | Processing MLS:  58%|#####8    | 1796/3075 [17:15<13:30,  1.58it/s]
2025-07-27 22:57:54,871 |   ERROR | root | Processing MLS:  58%|#####8    | 1797/3075 [17:16<12:44,  1.67it/s]
2025-07-27 22:57:55,435 |   ERROR | root | Processing MLS:  58%|#####8    | 1798/3075 [17:16<12:30,  1.70it/s]
2025-07-27 22:57:56,005 |   ERROR | root | Processing MLS:  59%|#####8    | 1799/3075 [17:17<12:23,  1.72it/s]
2025-07-27 22:57:56,562 |   ERROR | root | Processing MLS:  59%|#####8    | 1800/3075 [17:18<12:12,  1.74it/s]
2025-07-27 22:57:57,090 |   ERROR | root | Processing MLS:  59%|#####8    | 1801/3075 [17:18<11:54,  1.78it/s]
2025-07-27 22:57:57,680 |   ERROR | root | Processing MLS:  59%|#####8    | 1802/3075 [17:19<12:05,  1.76it/s]
2025-07-27 22:57:58,321 |   ERROR | root | Processing MLS:  59%|#####8    | 1803/3075 [17:19<12:31,  1.69it/s]
2025-07-27 22:57:58,872 |   ERROR | root | Processing MLS:  59%|#####8    | 1804/3075 [17:20<12:15,  1.73it/s]
2025-07-27 22:57:59,561 |   ERROR | root | Processing MLS:  59%|#####8    | 1805/3075 [17:21<12:57,  1.63it/s]
2025-07-27 22:58:00,183 |   ERROR | root | Processing MLS:  59%|#####8    | 1806/3075 [17:21<13:00,  1.63it/s]
2025-07-27 22:58:00,850 |   ERROR | root | Processing MLS:  59%|#####8    | 1807/3075 [17:22<13:19,  1.59it/s]
2025-07-27 22:58:01,520 |   ERROR | root | Processing MLS:  59%|#####8    | 1808/3075 [17:22<13:34,  1.56it/s]
2025-07-27 22:58:02,301 |   ERROR | root | Processing MLS:  59%|#####8    | 1809/3075 [17:23<14:26,  1.46it/s]
2025-07-27 22:58:02,898 |   ERROR | root | Processing MLS:  59%|#####8    | 1810/3075 [17:24<13:52,  1.52it/s]
2025-07-27 22:58:03,373 |   ERROR | root | Processing MLS:  59%|#####8    | 1811/3075 [17:24<12:42,  1.66it/s]
2025-07-27 22:58:03,926 |   ERROR | root | Processing MLS:  59%|#####8    | 1812/3075 [17:25<12:22,  1.70it/s]
2025-07-27 22:58:04,460 |   ERROR | root | Processing MLS:  59%|#####8    | 1813/3075 [17:25<12:01,  1.75it/s]
2025-07-27 22:58:05,088 |   ERROR | root | Processing MLS:  59%|#####8    | 1814/3075 [17:26<12:22,  1.70it/s]
2025-07-27 22:58:05,467 |   ERROR | root | Processing MLS:  59%|#####9    | 1815/3075 [17:26<11:02,  1.90it/s]
2025-07-27 22:58:06,043 |   ERROR | root | Processing MLS:  59%|#####9    | 1816/3075 [17:27<11:20,  1.85it/s]
2025-07-27 22:58:06,673 |   ERROR | root | Processing MLS:  59%|#####9    | 1817/3075 [17:28<11:53,  1.76it/s]
2025-07-27 22:58:07,334 |   ERROR | root | Processing MLS:  59%|#####9    | 1818/3075 [17:28<12:28,  1.68it/s]
2025-07-27 22:58:07,741 |   ERROR | root | Processing MLS:  59%|#####9    | 1819/3075 [17:29<11:17,  1.86it/s]
2025-07-27 22:58:08,311 |   ERROR | root | Processing MLS:  59%|#####9    | 1820/3075 [17:29<11:28,  1.82it/s]
2025-07-27 22:58:08,700 |   ERROR | root | Processing MLS:  59%|#####9    | 1821/3075 [17:30<10:27,  2.00it/s]
2025-07-27 22:58:09,439 |   ERROR | root | Processing MLS:  59%|#####9    | 1822/3075 [17:30<11:56,  1.75it/s]
2025-07-27 22:58:10,104 |   ERROR | root | Processing MLS:  59%|#####9    | 1823/3075 [17:31<12:31,  1.67it/s]
2025-07-27 22:58:10,555 |   ERROR | root | Processing MLS:  59%|#####9    | 1824/3075 [17:32<11:34,  1.80it/s]
2025-07-27 22:58:10,996 |   ERROR | root | Processing MLS:  59%|#####9    | 1825/3075 [17:32<10:51,  1.92it/s]
2025-07-27 22:58:11,614 |   ERROR | root | Processing MLS:  59%|#####9    | 1826/3075 [17:33<11:27,  1.82it/s]
2025-07-27 22:58:12,288 |   ERROR | root | Processing MLS:  59%|#####9    | 1827/3075 [17:33<12:12,  1.70it/s]
2025-07-27 22:58:12,760 |   ERROR | root | Processing MLS:  59%|#####9    | 1828/3075 [17:34<11:29,  1.81it/s]
2025-07-27 22:58:13,390 |   ERROR | root | Processing MLS:  59%|#####9    | 1829/3075 [17:34<11:57,  1.74it/s]
2025-07-27 22:58:14,002 |   ERROR | root | Processing MLS:  60%|#####9    | 1830/3075 [17:35<12:10,  1.70it/s]
2025-07-27 22:58:14,602 |   ERROR | root | Processing MLS:  60%|#####9    | 1831/3075 [17:36<12:14,  1.69it/s]
2025-07-27 22:58:14,961 |   ERROR | root | Processing MLS:  60%|#####9    | 1832/3075 [17:36<10:47,  1.92it/s]
2025-07-27 22:58:15,539 |   ERROR | root | Processing MLS:  60%|#####9    | 1833/3075 [17:36<11:08,  1.86it/s]
2025-07-27 22:58:16,126 |   ERROR | root | Processing MLS:  60%|#####9    | 1834/3075 [17:37<11:26,  1.81it/s]
2025-07-27 22:58:16,514 |   ERROR | root | Processing MLS:  60%|#####9    | 1835/3075 [17:37<10:24,  1.99it/s]
2025-07-27 22:58:17,185 |   ERROR | root | Processing MLS:  60%|#####9    | 1836/3075 [17:38<11:26,  1.81it/s]
2025-07-27 22:58:17,747 |   ERROR | root | Processing MLS:  60%|#####9    | 1837/3075 [17:39<11:28,  1.80it/s]
2025-07-27 22:58:18,225 |   ERROR | root | Processing MLS:  60%|#####9    | 1838/3075 [17:39<10:59,  1.88it/s]
2025-07-27 22:58:18,687 |   ERROR | root | Processing MLS:  60%|#####9    | 1839/3075 [17:40<10:32,  1.96it/s]
2025-07-27 22:58:19,390 |   ERROR | root | Processing MLS:  60%|#####9    | 1840/3075 [17:40<11:42,  1.76it/s]
2025-07-27 22:58:20,034 |   ERROR | root | Processing MLS:  60%|#####9    | 1841/3075 [17:41<12:09,  1.69it/s]
2025-07-27 22:58:20,658 |   ERROR | root | Processing MLS:  60%|#####9    | 1842/3075 [17:42<12:21,  1.66it/s]
2025-07-27 22:58:21,291 |   ERROR | root | Processing MLS:  60%|#####9    | 1843/3075 [17:42<12:32,  1.64it/s]
2025-07-27 22:58:21,765 |   ERROR | root | Processing MLS:  60%|#####9    | 1844/3075 [17:43<11:41,  1.76it/s]
2025-07-27 22:58:22,309 |   ERROR | root | Processing MLS:  60%|######    | 1845/3075 [17:43<11:31,  1.78it/s]
2025-07-27 22:58:22,850 |   ERROR | root | Processing MLS:  60%|######    | 1846/3075 [17:44<11:22,  1.80it/s]
2025-07-27 22:58:23,476 |   ERROR | root | Processing MLS:  60%|######    | 1847/3075 [17:44<11:48,  1.73it/s]
2025-07-27 22:58:24,192 |   ERROR | root | Processing MLS:  60%|######    | 1848/3075 [17:45<12:38,  1.62it/s]
2025-07-27 22:58:24,834 |   ERROR | root | Processing MLS:  60%|######    | 1849/3075 [17:46<12:47,  1.60it/s]
2025-07-27 22:58:25,611 |   ERROR | root | Processing MLS:  60%|######    | 1850/3075 [17:47<13:41,  1.49it/s]
2025-07-27 22:58:26,152 |   ERROR | root | Processing MLS:  60%|######    | 1851/3075 [17:47<12:53,  1.58it/s]
2025-07-27 22:58:26,671 |   ERROR | root | Processing MLS:  60%|######    | 1852/3075 [17:48<12:11,  1.67it/s]
2025-07-27 22:58:27,231 |   ERROR | root | Processing MLS:  60%|######    | 1853/3075 [17:48<11:56,  1.70it/s]
2025-07-27 22:58:27,770 |   ERROR | root | Processing MLS:  60%|######    | 1854/3075 [17:49<11:39,  1.75it/s]
2025-07-27 22:58:28,224 |   ERROR | root | Processing MLS:  60%|######    | 1855/3075 [17:49<10:54,  1.86it/s]
2025-07-27 22:58:28,746 |   ERROR | root | Processing MLS:  60%|######    | 1856/3075 [17:50<10:48,  1.88it/s]
2025-07-27 22:58:29,149 |   ERROR | root | Processing MLS:  60%|######    | 1857/3075 [17:50<10:01,  2.03it/s]
2025-07-27 22:58:29,841 |   ERROR | root | Processing MLS:  60%|######    | 1858/3075 [17:51<11:13,  1.81it/s]
2025-07-27 22:58:30,320 |   ERROR | root | Processing MLS:  60%|######    | 1859/3075 [17:51<10:45,  1.88it/s]
2025-07-27 22:58:30,707 |   ERROR | root | Processing MLS:  60%|######    | 1860/3075 [17:52<09:52,  2.05it/s]
2025-07-27 22:58:31,168 |   ERROR | root | Processing MLS:  61%|######    | 1861/3075 [17:52<09:42,  2.09it/s]
2025-07-27 22:58:31,789 |   ERROR | root | Processing MLS:  61%|######    | 1862/3075 [17:53<10:33,  1.92it/s]
2025-07-27 22:58:32,326 |   ERROR | root | Processing MLS:  61%|######    | 1863/3075 [17:53<10:38,  1.90it/s]
2025-07-27 22:58:32,920 |   ERROR | root | Processing MLS:  61%|######    | 1864/3075 [17:54<11:02,  1.83it/s]
2025-07-27 22:58:33,264 |   ERROR | root | Processing MLS:  61%|######    | 1865/3075 [17:54<09:47,  2.06it/s]
2025-07-27 22:58:33,995 |   ERROR | root | Processing MLS:  61%|######    | 1866/3075 [17:55<11:16,  1.79it/s]
2025-07-27 22:58:34,380 |   ERROR | root | Processing MLS:  61%|######    | 1867/3075 [17:55<10:12,  1.97it/s]
2025-07-27 22:58:34,775 |   ERROR | root | Processing MLS:  61%|######    | 1868/3075 [17:56<09:31,  2.11it/s]
2025-07-27 22:58:35,304 |   ERROR | root | Processing MLS:  61%|######    | 1869/3075 [17:56<09:51,  2.04it/s]
2025-07-27 22:58:35,888 |   ERROR | root | Processing MLS:  61%|######    | 1870/3075 [17:57<10:24,  1.93it/s]
2025-07-27 22:58:36,306 |   ERROR | root | Processing MLS:  61%|######    | 1871/3075 [17:57<09:47,  2.05it/s]
2025-07-27 22:58:36,749 |   ERROR | root | Processing MLS:  61%|######    | 1872/3075 [17:58<09:30,  2.11it/s]
2025-07-27 22:58:37,343 |   ERROR | root | Processing MLS:  61%|######    | 1873/3075 [17:58<10:13,  1.96it/s]
2025-07-27 22:58:37,945 |   ERROR | root | Processing MLS:  61%|######    | 1874/3075 [17:59<10:46,  1.86it/s]
2025-07-27 22:58:38,566 |   ERROR | root | Processing MLS:  61%|######    | 1875/3075 [18:00<11:15,  1.78it/s]
2025-07-27 22:58:38,984 |   ERROR | root | Processing MLS:  61%|######1   | 1876/3075 [18:00<10:22,  1.93it/s]
2025-07-27 22:58:39,669 |   ERROR | root | Processing MLS:  61%|######1   | 1877/3075 [18:01<11:21,  1.76it/s]
2025-07-27 22:58:40,356 |   ERROR | root | Processing MLS:  61%|######1   | 1878/3075 [18:01<12:03,  1.65it/s]
2025-07-27 22:58:40,891 |   ERROR | root | Processing MLS:  61%|######1   | 1879/3075 [18:02<11:38,  1.71it/s]
2025-07-27 22:58:41,474 |   ERROR | root | Processing MLS:  61%|######1   | 1880/3075 [18:02<11:37,  1.71it/s]
2025-07-27 22:58:41,959 |   ERROR | root | Processing MLS:  61%|######1   | 1881/3075 [18:03<11:01,  1.81it/s]
2025-07-27 22:58:42,558 |   ERROR | root | Processing MLS:  61%|######1   | 1882/3075 [18:04<11:17,  1.76it/s]
2025-07-27 22:58:43,291 |   ERROR | root | Processing MLS:  61%|######1   | 1883/3075 [18:04<12:15,  1.62it/s]
2025-07-27 22:58:43,843 |   ERROR | root | Processing MLS:  61%|######1   | 1884/3075 [18:05<11:51,  1.67it/s]
2025-07-27 22:58:44,354 |   ERROR | root | Processing MLS:  61%|######1   | 1885/3075 [18:05<11:20,  1.75it/s]
2025-07-27 22:58:44,918 |   ERROR | root | Processing MLS:  61%|######1   | 1886/3075 [18:06<11:16,  1.76it/s]
2025-07-27 22:58:45,590 |   ERROR | root | Processing MLS:  61%|######1   | 1887/3075 [18:07<11:52,  1.67it/s]
2025-07-27 22:58:46,255 |   ERROR | root | Processing MLS:  61%|######1   | 1888/3075 [18:07<12:15,  1.61it/s]
2025-07-27 22:58:46,969 |   ERROR | root | Processing MLS:  61%|######1   | 1889/3075 [18:08<12:48,  1.54it/s]
2025-07-27 22:58:47,525 |   ERROR | root | Processing MLS:  61%|######1   | 1890/3075 [18:08<12:15,  1.61it/s]
2025-07-27 22:58:48,015 |   ERROR | root | Processing MLS:  61%|######1   | 1891/3075 [18:09<11:28,  1.72it/s]
2025-07-27 22:58:48,662 |   ERROR | root | Processing MLS:  62%|######1   | 1892/3075 [18:10<11:51,  1.66it/s]
2025-07-27 22:58:49,222 |   ERROR | root | Processing MLS:  62%|######1   | 1893/3075 [18:10<11:35,  1.70it/s]
2025-07-27 22:58:49,817 |   ERROR | root | Processing MLS:  62%|######1   | 1894/3075 [18:11<11:37,  1.69it/s]
2025-07-27 22:58:50,505 |   ERROR | root | Processing MLS:  62%|######1   | 1895/3075 [18:11<12:11,  1.61it/s]
2025-07-27 22:58:51,111 |   ERROR | root | Processing MLS:  62%|######1   | 1896/3075 [18:12<12:05,  1.62it/s]
2025-07-27 22:58:51,573 |   ERROR | root | Processing MLS:  62%|######1   | 1897/3075 [18:13<11:10,  1.76it/s]
2025-07-27 22:58:52,237 |   ERROR | root | Processing MLS:  62%|######1   | 1898/3075 [18:13<11:43,  1.67it/s]
2025-07-27 22:58:52,942 |   ERROR | root | Processing MLS:  62%|######1   | 1899/3075 [18:14<12:20,  1.59it/s]
2025-07-27 22:58:53,328 |   ERROR | root | Processing MLS:  62%|######1   | 1900/3075 [18:14<10:54,  1.80it/s]
2025-07-27 22:58:53,625 |   ERROR | root | Processing MLS:  62%|######1   | 1901/3075 [18:15<09:22,  2.09it/s]
2025-07-27 22:58:54,202 |   ERROR | root | Processing MLS:  62%|######1   | 1902/3075 [18:15<09:56,  1.97it/s]
2025-07-27 22:58:54,761 |   ERROR | root | Processing MLS:  62%|######1   | 1903/3075 [18:16<10:13,  1.91it/s]
2025-07-27 22:58:55,395 |   ERROR | root | Processing MLS:  62%|######1   | 1904/3075 [18:16<10:51,  1.80it/s]
2025-07-27 22:58:55,890 |   ERROR | root | Processing MLS:  62%|######1   | 1905/3075 [18:17<10:29,  1.86it/s]
2025-07-27 22:58:56,501 |   ERROR | root | Processing MLS:  62%|######1   | 1906/3075 [18:17<10:54,  1.79it/s]
2025-07-27 22:58:57,107 |   ERROR | root | Processing MLS:  62%|######2   | 1907/3075 [18:18<11:10,  1.74it/s]
2025-07-27 22:58:57,883 |   ERROR | root | Processing MLS:  62%|######2   | 1908/3075 [18:19<12:20,  1.58it/s]
2025-07-27 22:58:58,419 |   ERROR | root | Processing MLS:  62%|######2   | 1909/3075 [18:19<11:45,  1.65it/s]
2025-07-27 22:58:59,149 |   ERROR | root | Processing MLS:  62%|######2   | 1910/3075 [18:20<12:28,  1.56it/s]
2025-07-27 22:58:59,874 |   ERROR | root | Processing MLS:  62%|######2   | 1911/3075 [18:21<12:56,  1.50it/s]
2025-07-27 22:59:00,314 |   ERROR | root | Processing MLS:  62%|######2   | 1912/3075 [18:21<11:36,  1.67it/s]
2025-07-27 22:59:00,817 |   ERROR | root | Processing MLS:  62%|######2   | 1913/3075 [18:22<11:02,  1.75it/s]
2025-07-27 22:59:01,281 |   ERROR | root | Processing MLS:  62%|######2   | 1914/3075 [18:22<10:25,  1.86it/s]
2025-07-27 22:59:01,831 |   ERROR | root | Processing MLS:  62%|######2   | 1915/3075 [18:23<10:28,  1.85it/s]
2025-07-27 22:59:02,298 |   ERROR | root | Processing MLS:  62%|######2   | 1916/3075 [18:23<10:02,  1.93it/s]
2025-07-27 22:59:02,718 |   ERROR | root | Processing MLS:  62%|######2   | 1917/3075 [18:24<09:26,  2.04it/s]
2025-07-27 22:59:03,388 |   ERROR | root | Processing MLS:  62%|######2   | 1918/3075 [18:24<10:28,  1.84it/s]
2025-07-27 22:59:03,987 |   ERROR | root | Processing MLS:  62%|######2   | 1919/3075 [18:25<10:47,  1.78it/s]
2025-07-27 22:59:04,745 |   ERROR | root | Processing MLS:  62%|######2   | 1920/3075 [18:26<11:55,  1.61it/s]
2025-07-27 22:59:05,424 |   ERROR | root | Processing MLS:  62%|######2   | 1921/3075 [18:26<12:15,  1.57it/s]
2025-07-27 22:59:05,886 |   ERROR | root | Processing MLS:  63%|######2   | 1922/3075 [18:27<11:14,  1.71it/s]
2025-07-27 22:59:06,298 |   ERROR | root | Processing MLS:  63%|######2   | 1923/3075 [18:27<10:13,  1.88it/s]
2025-07-27 22:59:06,656 |   ERROR | root | Processing MLS:  63%|######2   | 1924/3075 [18:28<09:13,  2.08it/s]
2025-07-27 22:59:07,340 |   ERROR | root | Processing MLS:  63%|######2   | 1925/3075 [18:28<10:22,  1.85it/s]
2025-07-27 22:59:08,128 |   ERROR | root | Processing MLS:  63%|######2   | 1926/3075 [18:29<11:47,  1.62it/s]
2025-07-27 22:59:08,571 |   ERROR | root | Processing MLS:  63%|######2   | 1927/3075 [18:30<10:47,  1.77it/s]
2025-07-27 22:59:09,206 |   ERROR | root | Processing MLS:  63%|######2   | 1928/3075 [18:30<11:11,  1.71it/s]
2025-07-27 22:59:09,767 |   ERROR | root | Processing MLS:  63%|######2   | 1929/3075 [18:31<11:02,  1.73it/s]
2025-07-27 22:59:10,220 |   ERROR | root | Processing MLS:  63%|######2   | 1930/3075 [18:31<10:18,  1.85it/s]
2025-07-27 22:59:10,672 |   ERROR | root | Processing MLS:  63%|######2   | 1931/3075 [18:32<09:47,  1.95it/s]
2025-07-27 22:59:11,272 |   ERROR | root | Processing MLS:  63%|######2   | 1932/3075 [18:32<10:16,  1.85it/s]
2025-07-27 22:59:11,622 |   ERROR | root | Processing MLS:  63%|######2   | 1933/3075 [18:33<09:11,  2.07it/s]
2025-07-27 22:59:12,004 |   ERROR | root | Processing MLS:  63%|######2   | 1934/3075 [18:33<08:36,  2.21it/s]
2025-07-27 22:59:12,628 |   ERROR | root | Processing MLS:  63%|######2   | 1935/3075 [18:34<09:34,  1.98it/s]
2025-07-27 22:59:13,337 |   ERROR | root | Processing MLS:  63%|######2   | 1936/3075 [18:34<10:44,  1.77it/s]
2025-07-27 22:59:13,762 |   ERROR | root | Processing MLS:  63%|######2   | 1937/3075 [18:35<09:55,  1.91it/s]
2025-07-27 22:59:14,403 |   ERROR | root | Processing MLS:  63%|######3   | 1938/3075 [18:35<10:35,  1.79it/s]
2025-07-27 22:59:15,052 |   ERROR | root | Processing MLS:  63%|######3   | 1939/3075 [18:36<11:05,  1.71it/s]
2025-07-27 22:59:15,493 |   ERROR | root | Processing MLS:  63%|######3   | 1940/3075 [18:36<10:15,  1.84it/s]
2025-07-27 22:59:15,893 |   ERROR | root | Processing MLS:  63%|######3   | 1941/3075 [18:37<09:26,  2.00it/s]
2025-07-27 22:59:16,316 |   ERROR | root | Processing MLS:  63%|######3   | 1942/3075 [18:37<08:59,  2.10it/s]
2025-07-27 22:59:17,053 |   ERROR | root | Processing MLS:  63%|######3   | 1943/3075 [18:38<10:28,  1.80it/s]
2025-07-27 22:59:17,485 |   ERROR | root | Processing MLS:  63%|######3   | 1944/3075 [18:38<09:45,  1.93it/s]
2025-07-27 22:59:17,898 |   ERROR | root | Processing MLS:  63%|######3   | 1945/3075 [18:39<09:09,  2.06it/s]
2025-07-27 22:59:18,287 |   ERROR | root | Processing MLS:  63%|######3   | 1946/3075 [18:39<08:36,  2.19it/s]
2025-07-27 22:59:18,764 |   ERROR | root | Processing MLS:  63%|######3   | 1947/3075 [18:40<08:42,  2.16it/s]
2025-07-27 22:59:19,232 |   ERROR | root | Processing MLS:  63%|######3   | 1948/3075 [18:40<08:43,  2.15it/s]
2025-07-27 22:59:19,719 |   ERROR | root | Processing MLS:  63%|######3   | 1949/3075 [18:41<08:50,  2.12it/s]
2025-07-27 22:59:20,174 |   ERROR | root | Processing MLS:  63%|######3   | 1950/3075 [18:41<08:44,  2.14it/s]
2025-07-27 22:59:20,675 |   ERROR | root | Processing MLS:  63%|######3   | 1951/3075 [18:42<08:55,  2.10it/s]
2025-07-27 22:59:21,177 |   ERROR | root | Processing MLS:  63%|######3   | 1952/3075 [18:42<09:04,  2.06it/s]
2025-07-27 22:59:21,959 |   ERROR | root | Processing MLS:  64%|######3   | 1953/3075 [18:43<10:43,  1.74it/s]
2025-07-27 22:59:22,384 |   ERROR | root | Processing MLS:  64%|######3   | 1954/3075 [18:43<09:53,  1.89it/s]
2025-07-27 22:59:22,908 |   ERROR | root | Processing MLS:  64%|######3   | 1955/3075 [18:44<09:50,  1.90it/s]
2025-07-27 22:59:23,461 |   ERROR | root | Processing MLS:  64%|######3   | 1956/3075 [18:44<09:58,  1.87it/s]
2025-07-27 22:59:23,929 |   ERROR | root | Processing MLS:  64%|######3   | 1957/3075 [18:45<09:35,  1.94it/s]
2025-07-27 22:59:24,331 |   ERROR | root | Processing MLS:  64%|######3   | 1958/3075 [18:45<08:57,  2.08it/s]
2025-07-27 22:59:24,757 |   ERROR | root | Processing MLS:  64%|######3   | 1959/3075 [18:46<08:38,  2.15it/s]
2025-07-27 22:59:25,428 |   ERROR | root | Processing MLS:  64%|######3   | 1960/3075 [18:46<09:47,  1.90it/s]
2025-07-27 22:59:25,911 |   ERROR | root | Processing MLS:  64%|######3   | 1961/3075 [18:47<09:31,  1.95it/s]
